c: 20, f: 10, total_packets: 34376, lost_packets: -24538, packet_loss: -71.38%
c: 20, f: 10, total_packets: 34376, lost_packets: 39908, packet_loss: 116.09%
c: 20, f: 10, total_packets: 3044, lost_packets: 62617, packet_loss: 2057.06%
c: 20, f: 10, total_packets: 3044, lost_packets: 62617, packet_loss: 2057.06%
c: 20, f: 10, total_packets: 3044, lost_packets: 62617, packet_loss: 2057.06%
c: 20, f: 10, total_packets: 3200, lost_packets: 0, packet_loss: 0.00%
c: 20, f: 10, total_packets: 7843, lost_packets: 0, packet_loss: 0.00%
c: 20, f: 10, total_packets: 7843, lost_packets: 0, packet_loss: 0.00%
c: 20, f: 10, total_packets: 8057, lost_packets: 0, packet_loss: 0.00%
c: 20, f: 10, total_packets: 7843, lost_packets: 0, packet_loss: 0.00%
c: 50, f: 10, total_packets: 10912, lost_packets: 0, packet_loss: 0.00%
c: 20, f: 10, total_packets: 7843, lost_packets: 0, packet_loss: 0.00%
c: 20, f: 10, total_packets: 7843, lost_packets: 0, packet_loss: 0.00%
c: 20, f: 10, total_packets: 7843, lost_packets: 0, packet_loss: 0.00%
c: 20, f: 10, total_packets: 7843, lost_packets: 0, packet_loss: 0.00%
c: 20, f: 10, total_packets: 7843, lost_packets: 0, packet_loss: 0.00%
